desc	icd9
acute r knee acl rupture	844
acute sprain of knee	844
ankle ligament tear (accident)	844
anterior cruciate ligament injury	844
anterior cruciate ligament rupture	844
anterior cruciate ligament tear	844
anterior inferior r	844
bil knee sprain	844
bil knee sprain by accident	844
bilateral knee sprai	844
bilateral knee sprain	844
bilateral knee sprain by accident	844
bilateral knee sprain injury by accident	844
bilateral knee sprain, accident	844
bilateral knee sprained injury	844
bilateral limbs musc	844
bilateral sprained l	844
both knee acl injury	844
both knee ligament i	844
both knee ligament tear due to accident	844
both knee medial meniscus tear	844
both knee sprain	844
both knee sprain by	844
both knee sprain inj	844
both knee sprained	844
both knees accidenta	844
both knees sprain injury	844
both knees sprain, avulsion injury of ti	844
calf tear	844
complete acl tear in	844
complete acl tear of	844
complete rorn of meniscus of lt leg	844
complete tear of acl	844
complete tear of lef	844
cruciate ligament te	844
form lateral meniscus right knee	844
fracture lt femur	844
gastritic ulcer, gas	844
investigation on lef	844
knee acl	844
knee acl tear + meni	844
knee arthroscopic ch	844
knee contusion cruci	844
knee cruciate ligament sprain injury	844
knee impact injury	844
knee reconstruction	844
knee sprain and inju	844
knee sprain and stra	844
knee sprain/ strain injury	844
knee sprain/strain i	844
knee sprain-bilatera	844
knee/wrist sprain (accident)	844
kt knee acl and mcl	844
l acl tear	844
l acl tear,lateral c	844
l cruciate ligament	844
l gastrocnemiusmuscle injury	844
l knee acl avulsion fracture	844
l knee acl complete	844
l knee acl surgey	844
l knee acl tear	844
l knee inj with acl	844
l knee injury, acl tear, lateral meniscu	844
l knee intra articul	844
l knee ligament and	844
l knee mcl inj	844
l knee medial collat	844
l knee medial collateral ligament tear	844
l knee pain by accident	844
l knee sprain by accident	844
l knee sprain inj	844
l knee sprain injury	844
l knee sprain, lateral subluxation of pa	844
l knee tear acl	844
l lateral lig sprain	844
left 3rd metacarpal	844
left acl	844
left acl and mcl tea	844
left acl complete ru	844
left acl meniscus injury	844
left acl rupture	844
left acl rupture, la	844
left acl tear and la	844
left acl tear due to	844
left acl tear, accid	844
left acl/meniscal te	844
left alc and mcl tear	844
left and right knee meniscal tear	844
left anterior cruciate ligament and bila	844
left anterior cruciate ligament rupture,	844
left anterior cruciate ligament tear	844
left anterior cruciate ligment tear	844
left anterior crusat	844
left calf gastrocnemius muscle tear	844
left calf muscle tea	844
left calf muscle tear	844
left calf sprain	844
left calf sprain acc	844
left gastrocnemius muscle swelling	844
left gastrocnemius t	844
left kee acl tear	844
left knee (crutiate	844
left knee acl and la	844
left knee acl and lateral meniscus tear	844
left knee acl and mc	844
left knee acl and medial meniscus recon	844
left knee acl and meniscal tear	844
left knee acl by acc	844
left knee acl complete tear	844
left knee acl injury	844
left knee acl mm tear	844
left knee acl repair	844
left knee acl resons	844
left knee acl sprain injury	844
left knee acl tear +	844
left knee acl tear b	844
left knee acl tear by accident	844
left knee acl tear injury	844
left knee acl tear, medial and lateral m	844
left knee acl torn	844
left knee acl with r	844
left knee acl, media	844
left knee acl, pcl t	844
left knee anterior cruciate ligament	844
left knee anterior cruciate ligament tear	844
left knee complete t	844
left knee injury acl tear	844
left knee injury rupture acl	844
left knee injury torn anterior cruciate	844
left knee injury with acl tear	844
left knee injury with torn acl	844
left knee injury, ligament tear	844
left knee lateral meniscal tear	844
left knee ligament i	844
left knee ligament injury	844
left knee ligament tear by accident	844
left knee mcl tear	844
left knee medial col	844
left knee medial colateral ligament tear	844
left knee medial collateral ligament inj	844
left knee medial collateral ligament tea	844
left knee medial cruciate ligament injur	844
left knee medial meniscus tear and menis	844
left knee pain sprai	844
left knee pain sprained injury	844
left knee pcl tear	844
left knee posterior cruciate ligament in	844
left knee rupture an	844
left knee severe spr	844
left knee sprain acl	844
left knee sprain ad meniscus tear, right	844
left knee sprain by accident with menisc	844
left knee sprain injury accident	844
left knee sprain injury with muscle tear	844
left knee sprain wit	844
left knee sprain with acl tear	844
left knee sprain, lo	844
left knee sprain, strain injury	844
left knee sprain, suspected tear	844
left knee sprain,meniscus tear	844
left knee sprain/ strain injury	844
left knee sprain/strain injury	844
left knee sprainby accident	844
left knee sprained	844
left knee sprained injury	844
left knee tear acl,	844
left knee tear mcl	844
left knee torn acl a	844
left knee torn acl,	844
left leg medical gas	844
left leg rupture muscle	844
left leg sprain twis	844
left leg tendon tear	844
left ligament injury	844
left ligament tear	844
left ligament tear a	844
left mcl tear	844
left medial calf muscle tear	844
left medial collater	844
left patella tendon sprain	844
left soleus and gastrocnemius tear inj	844
left tendon acl rupt	844
leg injury and low b	844
leg sprain	844
ligament injury left knee	844
ligament tear	844
ligamental injury fr	844
limb muscle sprain	844
lt acl tear	844
lt acl tear, mcl sprain injury	844
lt calf injury	844
lt calf partial tear	844
lt knee accidental c	844
lt knee acl injury	844
lt knee acl rupture	844
lt knee acl tear , s	844
lt knee acl tear,med	844
lt knee acl, medial,	844
lt knee injury acl t	844
lt knee injury mcl a	844
lt knee injury with mcl tear	844
lt knee ligament tea	844
lt knee mcl injury	844
lt knee medial collateral ligament parti	844
lt knee medial collateral ligament sprai	844
lt knee meniscal tear	844
lt knee sprain by ac	844
lt knee sprain injury	844
lt knee sprain injury by accident	844
lt knee sprain while playing basketball	844
lt knee sprain, lt k	844
lt knee sprain, with	844
lt knee tear of ante	844
lt knee torn muscle	844
lt mcl tear	844
lt post total knee r	844
lumbar and left knee sprain,	844
mcl and acl sprain	844
mcl ligament and car	844
mcl ligament injury	844
medial tibial stress syndrome	844
old acl injury l kne	844
open fracture right leg injury	844
partial acl tear	844
patellar ligament injury	844
pcl avulsion fractur	844
pcl tear rt knee	844
post left knee acl s	844
posterior cruciate ligament avulsion fra	844
posterior cruciate ligament tear	844
r acl	844
r acl reconstruction	844
r acl tear	844
r acl tear, meniscus tear	844
r calf sprain	844
r knee acl and media	844
r knee acl and pcl and mcl tear	844
r knee acl cyst, pli	844
r knee acl meniscus	844
r knee acl reconstru	844
r knee acl tear and	844
r knee acl tear and meniscus tear	844
r knee acl tear due to accident	844
r knee contusion tea	844
r knee posterior cruciate ligament tear	844
r knee sprain by accident	844
r knee sprain inj	844
r knee strain	844
r knee tear acl, dis	844
r knee torn anterior	844
r knee torn of medial collateral ligamen	844
r leg partial tear of gastrocnemius musc	844
re-rupture right acl	844
right acl , meniscus tear	844
right acl and menisc	844
right acl injury with tear	844
right acl injury, me	844
right acl reconsturc	844
right acl rupture	844
right acl tear accid	844
right acl tear and l	844
right acl tear by ac	844
right acl tear by accident	844
right acl tear, left	844
right acl tear, meni	844
right alc tear injury	844
right calf muscle in	844
right calf muscle injury	844
right calf muscle tear	844
right calf sprain in	844
right cruciate ligam	844
right cruciate ligament rupture, med	844
right gastrocnemius	844
right knee abterior crucuate ligament tear	844
right knee accidental injury acl tear	844
right knee acl complete tear	844
right knee acl inj	844
right knee acl ligam	844
right knee acl partial tear	844
right knee acl recon	844
right knee acl re-ru	844
right knee acl ruptu	844
right knee acl rupture	844
right knee acl strain injury	844
right knee acl tear by accident	844
right knee acl tear injury	844
right knee acl tear, lateral meniscus te	844
right knee acl tears	844
right knee acl, mcl	844
right knee acl, mcl,	844
right knee acl, pcl,	844
right knee anterior cruciate ligament  t	844
right knee anterior cruciate ligament an	844
right knee anterior cruciate ligament ru	844
right knee anterior cruciate ligament tear	844
right knee cruciate ligament injury	844
right knee injury meniscus acl tear	844
right knee injury with anterior cruciate ligament complete t	844
right knee injury, medial meniscus and c	844
right knee injury, o	844
right knee lateral	844
right knee lateral menisecus complex tea	844
right knee leg sprai	844
right knee ligamenet sprain	844
right knee ligament sprain injury	844
right knee medial collateral ligament sp	844
right knee patella i	844
right knee patellar tendon sprained	844
right knee pcl tear	844
right knee popliteal	844
right knee sprain ac	844
right knee sprain by	844
right knee sprain by accident	844
right knee sprain injury accident	844
right knee sprain wh	844
right knee sprain with acl tear	844
right knee sprain with effusion	844
right knee sprain, c	844
right knee sprain, r	844
right knee sprain/st	844
right knee tear of a	844
right knee twisting	844
right knee, anterial	844
right knee, left kne	844
right leg and left k	844
right leg injury muscle tear	844
right leg partial tear of gastrocnemius	844
right leg sprain inj	844
right pcl tear	844
rigth acl tear	844
rigth knee sprain in	844
rt acl complete tear	844
rt acl injury	844
rt acl rupture, medi	844
rt acl tear, rt late	844
rt acl tear, rt medial meniscus tear	844
rt acl torn	844
rt and lt knees liga	844
rt calf gastrocnemius tear	844
rt calf injury by accident	844
rt calf muscle tear	844
rt gastrocnemius complete rupture of med	844
rt gastrocnemius tear	844
rt knee acl rupture	844
rt knee acl tear by	844
rt knee acl torn	844
rt knee anterior acl	844
rt knee anterior cruciate ligament compl	844
rt knee anterior cruciate ligament tear	844
rt knee injury, anterior cruciate ligame	844
rt knee partial acl tearo	844
rt knee posterior cruciate ligament avul	844
rt knee sprain by ac	844
rt knee sprain by accident	844
rt knee sprain by accident, acl partial	844
rt knee sprain by accidental injury	844
rt knee sprain injur	844
rt knee sprain injury	844
rt knee sprain, acl	844
rt knee sprain, strain	844
rt knee sprain, syno	844
rt leg gastrocnemius tear by accident	844
rt leg muscle sprain by accident	844
rt medial gastronemius tear	844
rt pcl partial tear	844
rt sprain knee tear	844
rupture acl l knee	844
rupture acl lt knee	844
rupture acl of left	844
rupture acl right kn	844
rupture acl, medial	844
rupture anterior cru	844
rupture anterior cruciate ligament of ri	844
rupture left acl	844
rupture of anterior	844
ruptured medial gastrocnemius left leg	844
ruptured rt pcl	844
sprain acl injury	844
sprain and strain involving cruciate lig	844
sprain bilateral knees injury	844
sprain both knee	844
sprain injury l knee	844
sprain injury left a	844
sprain injury left k	844
sprain injury left knee	844
sprain injury on rig	844
sprain injury right knee	844
sprain injury rt kne	844
sprain injury rt knee	844
sprain knee	844
sprain knee, tear of acl	844
sprain l knee	844
sprain left calf	844
sprain left knee accident	844
sprain left knee by	844
sprain left knee inj	844
sprain left knee injury	844
sprain lt knee	844
sprain of acl left k	844
sprain of anterior c	844
sprain of right knee ligament	844
sprain of rt knee	844
sprain of unspecified site of right knee accidental	844
sprain r knee	844
sprain r knee by accident	844
sprain right knee (t	844
sprain right knee by	844
sprain right knee in	844
sprain right knee wi	844
sprain right middle	844
sprain rt knee	844
sprain rt knee contusion meniscus	844
sprain rt knee injur	844
sprain,strain of oth	844
sprain/strain of knee	844
sprained both knees	844
sprained knee and le	844
sprained left knee a	844
sprained right knee,	844
sprian left knee injury	844
sternum and rt ankle	844
strain left leg	844
strained posterior t	844
